0.19923  	-0.1328  	-0.3518  	-0.7105  	0.12976  	-0.7596  	0.63920  	-0.0536  	0.17762  	0.21817  	-0.5024  	-0.4228  	0.59181  	-0.0143  	0.42707  	1.70440  	-0.9854  	0.25895  	0.32764  	0.47126  	0.15618  	-0.1109  	-0.6359  	0.48324  	0.23886  	-0.3476  	1.00791  	0.54145  	-0.3008  	0.38116  	0.11871  	0.58858  	0.07110  	-0.1423  	0.77576  	0.14132  	0.26423  	-0.4454  	-0.4532  	0.78720  	-0.1518  	-0.0317  	-0.4233  	0.46759  	0.31677  	-0.0489  	-0.0425  	-0.0346  	-0.0215  	-0.1842  	-0.1018  	-0.0794  	-0.0231  	-0.0317  	-0.0627  	-0.0049  	-0.0287  	-0.0564  	0.00876  	0.00719  	-0.0127  	0.00115  	-0.0149  	0.01764  	0.24857  	0.19455  	0.09628  	0.02357  	-0.0275  	-0.2866  	
0.17080  	-0.0792  	-0.3924  	-0.7646  	0.19436  	-0.9240  	0.62046  	-0.0283  	0.10733  	0.31352  	-0.5591  	-0.5059  	0.69912  	0.03376  	0.54249  	1.53145  	-0.9190  	0.09356  	0.41352  	0.19918  	0.14469  	-0.2702  	-0.9682  	0.49313  	0.29011  	-0.2827  	1.07734  	0.42957  	-0.1495  	0.40954  	0.22943  	0.52908  	-0.0545  	-0.3216  	0.70592  	0.16360  	0.13796  	-0.4747  	-0.5698  	0.76134  	-0.0923  	0.10340  	-0.5567  	0.54914  	0.26192  	-0.0299  	-0.0670  	-0.0174  	-0.0362  	-0.1997  	-0.0913  	-0.0732  	-0.0198  	-0.0159  	-0.0606  	-0.0081  	-0.0335  	-0.0718  	0.01251  	0.02689  	-0.0115  	0.00011  	-0.0324  	0.01375  	0.23498  	0.16464  	0.09122  	0.02291  	-0.0254  	-0.2309  	
-0.0127  	-0.1206  	-0.5845  	-0.4774  	0.35823  	-0.9957  	0.56100  	0.00060  	0.08156  	0.16464  	-0.5666  	-0.2771  	0.68605  	-0.1107  	0.69999  	1.47280  	-0.8140  	-0.1016  	0.45320  	0.04163  	0.19057  	-0.4610  	-1.1650  	0.50326  	0.13724  	-0.1564  	1.09863  	0.46625  	-0.0918  	0.41429  	0.30325  	0.47658  	-0.1121  	-0.4386  	0.72364  	0.11178  	0.01562  	-0.5000  	-0.6397  	0.66280  	-0.0744  	0.24967  	-0.6842  	0.59698  	0.22109  	-0.0054  	-0.0791  	-0.0209  	-0.0624  	-0.2159  	-0.0866  	-0.0756  	-0.0163  	-0.0068  	-0.0622  	-0.0083  	-0.0163  	-0.0712  	0.01536  	0.02434  	-0.0075  	-0.0066  	-0.0570  	0.01366  	0.22330  	0.13016  	0.08435  	0.02238  	-0.0235  	-0.1773  	
-0.0002  	-0.1411  	-0.5297  	-0.5021  	0.33947  	-0.8763  	0.52439  	0.01074  	0.05796  	0.13418  	-0.6460  	-0.2746  	0.72878  	-0.0925  	0.76859  	1.50305  	-0.8147  	-0.1097  	0.46497  	-0.0086  	0.19384  	-0.5387  	-1.2163  	0.48885  	0.07194  	-0.1397  	0.99544  	0.51372  	-0.0353  	0.37413  	0.31937  	0.46223  	-0.1260  	-0.4502  	0.67743  	0.11363  	-0.0292  	-0.4939  	-0.6429  	0.65229  	-0.0485  	0.25784  	-0.7069  	0.60885  	0.20323  	-0.0075  	-0.0835  	-0.0206  	-0.0589  	-0.2093  	-0.0835  	-0.0670  	-0.0210  	-0.0067  	-0.0513  	-0.0090  	-0.0271  	-0.0704  	0.01012  	0.01884  	-0.0014  	-0.0010  	-0.0389  	0.02423  	0.21427  	0.09527  	0.07451  	0.02122  	-0.0223  	-0.1201  	
0.09582  	-0.1067  	-0.3872  	-0.6548  	0.19703  	-0.8510  	0.53424  	0.01736  	0.08218  	0.17744  	-0.5541  	-0.3504  	0.70790  	-0.0833  	0.68576  	1.53742  	-0.8408  	-0.0376  	0.47330  	0.01617  	0.24111  	-0.5127  	-1.1696  	0.47502  	0.10526  	-0.1809  	0.99920  	0.41964  	-0.0995  	0.37763  	0.30828  	0.49965  	-0.1088  	-0.4285  	0.69095  	0.12223  	0.06189  	-0.4537  	-0.6500  	0.66182  	-0.0312  	0.21745  	-0.6658  	0.59307  	0.22319  	-0.0061  	-0.0905  	-0.0225  	-0.0567  	-0.1998  	-0.0817  	-0.0663  	-0.0163  	-0.0031  	-0.0461  	-0.0006  	-0.0285  	-0.0730  	0.00929  	0.02872  	-0.0080  	0.00106  	-0.0487  	0.02521  	0.20772  	0.06484  	0.06468  	0.02050  	-0.0217  	-0.0974  	
0.14099  	-0.1306  	-0.3693  	-0.6214  	0.20048  	-0.8067  	0.55964  	0.01692  	0.17252  	0.18905  	-0.5136  	-0.3164  	0.65000  	-0.1367  	0.49579  	1.69101  	-0.9218  	0.11319  	0.42504  	0.26913  	0.19224  	-0.3921  	-0.9326  	0.43685  	0.11965  	-0.2407  	0.95837  	0.52055  	-0.1660  	0.36448  	0.22716  	0.53087  	-0.0090  	-0.3000  	0.68472  	0.10072  	0.13532  	-0.4517  	-0.5488  	0.70940  	-0.0739  	0.09645  	-0.5516  	0.54250  	0.26591  	-0.0325  	-0.0640  	-0.0242  	-0.0351  	-0.1995  	-0.0953  	-0.0726  	-0.0230  	-0.0119  	-0.0510  	-0.0070  	-0.0257  	-0.0672  	0.01105  	0.01459  	-0.0101  	0.00089  	-0.0309  	0.02669  	0.20527  	0.04075  	0.05487  	0.01978  	-0.0223  	-0.0781  	
0.14510  	-0.1284  	-0.4135  	-0.7507  	0.17432  	-0.8925  	0.62822  	-0.1011  	0.14878  	0.27863  	-0.5580  	-0.4381  	0.59734  	-0.0338  	0.40049  	1.65736  	-1.0340  	0.29818  	0.33522  	0.50129  	0.07464  	-0.1296  	-0.7224  	0.45045  	0.27481  	-0.3728  	1.02034  	0.61031  	-0.2041  	0.42858  	0.10312  	0.59313  	0.06456  	-0.1431  	0.77477  	0.17413  	0.21714  	-0.4623  	-0.4320  	0.81633  	-0.1391  	-0.0339  	-0.4361  	0.46692  	0.32418  	-0.0507  	-0.0410  	-0.0398  	-0.0211  	-0.1939  	-0.0999  	-0.0752  	-0.0191  	-0.0329  	-0.0639  	-0.0075  	-0.0290  	-0.0566  	0.01368  	0.00592  	-0.0141  	-0.0029  	-0.0173  	0.01793  	0.20455  	0.02731  	0.04739  	0.01941  	-0.0235  	-0.0638  	
-0.0266  	-0.1529  	-0.6278  	-0.5544  	0.32474  	-0.9232  	0.58702  	-0.1386  	0.09518  	0.24407  	-0.5861  	-0.2944  	0.58490  	-0.0686  	0.54260  	1.63675  	-1.0181  	0.24254  	0.34199  	0.53518  	0.04669  	-0.0699  	-0.7530  	0.43387  	0.25869  	-0.3490  	0.98842  	0.67636  	-0.1762  	0.43997  	0.08673  	0.56059  	0.04976  	-0.1317  	0.80578  	0.19168  	0.16623  	-0.4767  	-0.4211  	0.79792  	-0.1980  	-0.0226  	-0.4626  	0.44949  	0.33071  	-0.0465  	-0.0389  	-0.0552  	-0.0274  	-0.2014  	-0.0993  	-0.0820  	-0.0182  	-0.0383  	-0.0667  	-0.0163  	-0.0182  	-0.0450  	0.00981  	0.00461  	-0.0147  	-0.0073  	-0.0068  	0.02258  	0.20184  	0.02680  	0.04163  	0.01863  	-0.0256  	-0.0609  	
0.02701  	-0.1812  	-0.5509  	-0.5308  	0.31666  	-0.8050  	0.57884  	-0.1349  	0.11503  	0.19506  	-0.6475  	-0.3164  	0.62925  	0.00564  	0.65728  	1.62521  	-1.0037  	0.21909  	0.33452  	0.51799  	0.07223  	-0.0937  	-0.7157  	0.47258  	0.22793  	-0.3550  	0.99608  	0.67117  	-0.2268  	0.42958  	0.08032  	0.57032  	0.05889  	-0.1321  	0.81445  	0.17233  	0.17873  	-0.4799  	-0.4347  	0.80756  	-0.2002  	-0.0117  	-0.4557  	0.43755  	0.32559  	-0.0495  	-0.0315  	-0.0575  	-0.0213  	-0.1860  	-0.0981  	-0.0776  	-0.0206  	-0.0339  	-0.0623  	-0.0059  	-0.0223  	-0.0484  	0.01078  	0.00815  	-0.0159  	0.00174  	-0.0054  	0.01937  	0.19655  	0.03939  	0.03992  	0.01891  	-0.0286  	-0.0744  	
0.12285  	-0.1082  	-0.3943  	-0.6794  	0.14517  	-0.7348  	0.57510  	-0.0713  	0.13683  	0.20894  	-0.5443  	-0.3528  	0.62260  	-0.0082  	0.57217  	1.67993  	-0.9991  	0.23741  	0.34852  	0.48857  	0.17805  	-0.1044  	-0.6688  	0.46163  	0.15863  	-0.3639  	0.98535  	0.54442  	-0.3273  	0.38822  	0.10914  	0.59100  	0.05464  	-0.1466  	0.83557  	0.15821  	0.27121  	-0.4358  	-0.4734  	0.77251  	-0.1703  	-0.0350  	-0.4401  	0.44662  	0.32710  	-0.0408  	-0.0437  	-0.0476  	-0.0309  	-0.1660  	-0.0938  	-0.0776  	-0.0154  	-0.0360  	-0.0590  	0.00228  	-0.0195  	-0.0539  	0.00563  	0.01318  	-0.0204  	0.00499  	-0.0118  	0.02695  	0.19069  	0.06675  	0.04125  	0.01849  	-0.0314  	-0.1037  	
0.15404  	-0.0977  	-0.3499  	-0.8077  	0.15118  	-0.7717  	0.61844  	-0.0307  	0.18673  	0.25966  	-0.3745  	-0.3211  	0.56458  	-0.1329  	0.36631  	1.80098  	-1.0357  	0.28547  	0.34545  	0.54335  	0.24973  	-0.1398  	-0.6758  	0.45153  	0.12465  	-0.3630  	0.93771  	0.54180  	-0.3707  	0.30957  	0.11211  	0.60185  	0.09108  	-0.1421  	0.81521  	0.16551  	0.30261  	-0.4161  	-0.4867  	0.76780  	-0.1509  	-0.0304  	-0.4484  	0.45094  	0.32363  	-0.0499  	-0.0397  	-0.0553  	-0.0321  	-0.1694  	-0.0942  	-0.0807  	-0.0096  	-0.0238  	-0.0586  	-0.0007  	-0.0142  	-0.0535  	0.00782  	0.01656  	-0.0094  	0.01033  	-0.0010  	0.02648  	0.17936  	0.08486  	0.03927  	0.01788  	-0.0330  	-0.0955  	
-0.0131  	-0.1959  	-0.4239  	-0.9561  	0.11812  	-0.9304  	0.60700  	-0.1673  	0.11411  	0.37804  	-0.2677  	-0.3326  	0.45707  	-0.3577  	0.06228  	1.83213  	-1.0444  	0.37828  	0.37831  	0.61512  	0.06650  	-0.2014  	-0.7324  	0.46524  	0.16397  	-0.3589  	0.89670  	0.68429  	-0.2784  	0.30148  	0.10937  	0.61604  	0.05776  	-0.1593  	0.75494  	0.26293  	0.25979  	-0.4295  	-0.4586  	0.82589  	-0.1148  	-0.0528  	-0.4371  	0.46723  	0.32056  	-0.0513  	-0.0353  	-0.0540  	-0.0342  	-0.1856  	-0.0963  	-0.0820  	-0.0192  	-0.0274  	-0.0517  	-0.0185  	-0.0135  	-0.0533  	0.00475  	0.01694  	-0.0223  	-0.0064  	-0.0041  	0.03314  	0.16647  	0.10042  	0.03689  	0.01707  	-0.0340  	-0.0889  	
-0.1275  	-0.2557  	-0.4823  	-1.0009  	0.07901  	-1.0282  	0.61565  	-0.2233  	0.08626  	0.45513  	-0.2203  	-0.3776  	0.44685  	-0.4346  	-0.0919  	1.89290  	-1.0578  	0.37346  	0.37416  	0.61677  	-0.0121  	-0.2076  	-0.7636  	0.41561  	0.23460  	-0.3543  	0.89934  	0.73658  	-0.2546  	0.33413  	0.10102  	0.62773  	0.02246  	-0.1608  	0.73118  	0.34787  	0.22476  	-0.4249  	-0.4489  	0.80682  	-0.1071  	-0.0501  	-0.4288  	0.47453  	0.32055  	-0.0492  	-0.0370  	-0.0514  	-0.0325  	-0.1878  	-0.0856  	-0.0795  	-0.0123  	-0.0302  	-0.0470  	-0.0199  	-0.0111  	-0.0525  	0.00807  	0.01309  	-0.0204  	-0.0053  	0.00326  	0.03463  	0.15350  	0.11106  	0.03538  	0.01669  	-0.0341  	-0.0690  	
-0.2632  	-0.2724  	-0.5704  	-1.1285  	-0.0171  	-1.0378  	0.60798  	-0.2672  	0.07862  	0.39121  	-0.1931  	-0.3680  	0.42654  	-0.4978  	-0.1239  	1.81816  	-1.0261  	0.37948  	0.36966  	0.58936  	-0.0168  	-0.2166  	-0.7361  	0.38912  	0.22367  	-0.3357  	0.87191  	0.77259  	-0.2220  	0.32452  	0.12698  	0.60053  	0.02044  	-0.1533  	0.67066  	0.34144  	0.20805  	-0.4271  	-0.4350  	0.78165  	-0.0870  	-0.0421  	-0.4250  	0.45910  	0.32821  	-0.0531  	-0.0302  	-0.0628  	-0.0351  	-0.1877  	-0.0879  	-0.0771  	-0.0067  	-0.0232  	-0.0478  	-0.0230  	-0.0117  	-0.0489  	0.00722  	0.01368  	-0.0210  	-0.0059  	0.00516  	0.03641  	0.14084  	0.11649  	0.03151  	0.01659  	-0.0338  	-0.0572  	
-0.4140  	-0.3075  	-0.6767  	-1.2569  	-0.1028  	-1.1191  	0.58087  	-0.3087  	0.05350  	0.35034  	-0.1766  	-0.3940  	0.39205  	-0.5571  	-0.1558  	1.73036  	-0.9884  	0.38189  	0.36053  	0.59713  	-0.0243  	-0.2526  	-0.6874  	0.38857  	0.18218  	-0.3078  	0.81695  	0.78964  	-0.2170  	0.31617  	0.13935  	0.58420  	0.01166  	-0.1541  	0.66146  	0.33474  	0.20575  	-0.4502  	-0.4638  	0.76711  	-0.0632  	-0.0536  	-0.4242  	0.45328  	0.33078  	-0.0496  	-0.0301  	-0.0863  	-0.0512  	-0.1824  	-0.0890  	-0.0773  	-0.0125  	-0.0278  	-0.0514  	-0.0226  	-0.0104  	-0.0466  	0.01115  	0.00762  	-0.0221  	-0.0056  	-0.0001  	0.03684  	0.13076  	0.11816  	0.02751  	0.01734  	-0.0335  	-0.0484  	
-0.4293  	-0.3294  	-0.6502  	-1.2620  	-0.0976  	-1.1141  	0.55039  	-0.2999  	0.05084  	0.29352  	-0.2160  	-0.4474  	0.39843  	-0.5718  	-0.0710  	1.69553  	-0.9668  	0.36075  	0.36238  	0.54260  	-0.0028  	-0.2323  	-0.6205  	0.40067  	0.15239  	-0.2988  	0.82965  	0.75112  	-0.2510  	0.29957  	0.16083  	0.59387  	0.01984  	-0.1504  	0.64354  	0.26865  	0.21301  	-0.4241  	-0.4703  	0.74933  	-0.0443  	-0.0467  	-0.4183  	0.45119  	0.32647  	-0.0526  	-0.0355  	-0.0903  	-0.0545  	-0.1754  	-0.0996  	-0.0771  	-0.0134  	-0.0328  	-0.0550  	-0.0203  	-0.0119  	-0.0492  	0.01389  	0.00146  	-0.0148  	-0.0001  	-0.0007  	0.03603  	0.12131  	0.11921  	0.02214  	0.01785  	-0.0332  	-0.0511  	
-0.2995  	-0.2782  	-0.6129  	-1.1125  	0.00292  	-1.0537  	0.53768  	-0.2091  	0.10971  	0.29823  	-0.2888  	-0.2829  	0.44975  	-0.4413  	0.05461  	1.71869  	-0.9887  	0.33154  	0.36256  	0.57550  	0.03992  	-0.2105  	-0.6135  	0.41147  	0.05837  	-0.2858  	0.82376  	0.69334  	-0.3033  	0.28455  	0.15470  	0.58379  	0.06390  	-0.1500  	0.69214  	0.21715  	0.22747  	-0.4255  	-0.4835  	0.77513  	-0.0737  	-0.0560  	-0.4249  	0.46227  	0.31908  	-0.0564  	-0.0243  	-0.0701  	-0.0482  	-0.1784  	-0.0998  	-0.0781  	-0.0176  	-0.0318  	-0.0638  	-0.0236  	-0.0189  	-0.0577  	0.00923  	0.00784  	-0.0171  	0.00086  	-0.0040  	0.03537  	0.11495  	0.12059  	0.01799  	0.01909  	-0.0331  	-0.0699  	
-0.1224  	-0.1998  	-0.4571  	-0.9994  	0.05047  	-1.0187  	0.59934  	-0.2233  	0.11233  	0.39109  	-0.2989  	-0.2843  	0.45781  	-0.3687  	-0.0035  	1.81663  	-1.0318  	0.39584  	0.36471  	0.63291  	-0.0101  	-0.2025  	-0.7038  	0.39447  	0.14089  	-0.3380  	0.82669  	0.73882  	-0.2404  	0.29565  	0.11628  	0.58379  	0.06853  	-0.1415  	0.68617  	0.27423  	0.19630  	-0.4350  	-0.4444  	0.81957  	-0.0850  	-0.0541  	-0.4203  	0.47330  	0.32547  	-0.0506  	-0.0257  	-0.0527  	-0.0335  	-0.1920  	-0.0932  	-0.0755  	-0.0145  	-0.0290  	-0.0593  	-0.0152  	-0.0232  	-0.0554  	0.00663  	0.01173  	-0.0159  	-0.0017  	-0.0049  	0.03258  	0.11233  	0.12226  	0.01232  	0.02016  	-0.0344  	-0.0758  	
-0.1442  	-0.2116  	-0.4481  	-1.0529  	0.04012  	-1.0253  	0.59390  	-0.2094  	0.11184  	0.46621  	-0.1876  	-0.2785  	0.44993  	-0.4444  	-0.1718  	1.86273  	-1.0529  	0.39411  	0.37620  	0.64386  	-0.0588  	-0.2314  	-0.7815  	0.37628  	0.19613  	-0.3470  	0.83380  	0.76928  	-0.2244  	0.31878  	0.11600  	0.60274  	0.04427  	-0.1444  	0.69307  	0.32368  	0.16974  	-0.4350  	-0.4255  	0.80542  	-0.0663  	-0.0585  	-0.4022  	0.45435  	0.32816  	-0.0501  	-0.0368  	-0.0482  	-0.0314  	-0.1848  	-0.0926  	-0.0765  	-0.0100  	-0.0313  	-0.0511  	-0.0220  	-0.0159  	-0.0500  	0.00698  	0.00494  	-0.0191  	-0.0036  	0.00466  	0.03480  	0.11254  	0.12445  	0.00745  	0.02112  	-0.0359  	-0.0659  	
-0.3123  	-0.2566  	-0.5897  	-1.1862  	-0.0809  	-1.0590  	0.57428  	-0.2399  	0.08270  	0.39821  	-0.2479  	-0.3718  	0.41370  	-0.4981  	-0.2082  	1.78174  	-1.0041  	0.42522  	0.37755  	0.61263  	-0.0456  	-0.2181  	-0.7465  	0.34021  	0.21091  	-0.3367  	0.83184  	0.78478  	-0.2083  	0.32962  	0.13147  	0.58887  	0.02215  	-0.1562  	0.64432  	0.34728  	0.17018  	-0.4492  	-0.4081  	0.79122  	-0.0727  	-0.0589  	-0.4194  	0.45938  	0.32894  	-0.0512  	-0.0404  	-0.0651  	-0.0405  	-0.1847  	-0.0935  	-0.0775  	-0.0070  	-0.0227  	-0.0542  	-0.0202  	-0.0152  	-0.0547  	0.00713  	0.00902  	-0.0158  	-0.0083  	0.00717  	0.03349  	0.11182  	0.12843  	0.00176  	0.02125  	-0.0375  	-0.0605  	
-0.4129  	-0.3072  	-0.6597  	-1.0773  	0.02325  	-1.0592  	0.55071  	-0.3053  	0.02761  	0.30863  	-0.4014  	-0.3900  	0.38115  	-0.5190  	-0.0740  	1.67573  	-0.9737  	0.39128  	0.38209  	0.57259  	-0.0511  	-0.2245  	-0.6906  	0.42355  	0.26520  	-0.3173  	0.94753  	0.77492  	-0.1888  	0.35500  	0.09659  	0.59135  	-0.0098  	-0.1604  	0.65142  	0.32944  	0.19201  	-0.4374  	-0.4223  	0.80782  	-0.1115  	-0.0381  	-0.4468  	0.46006  	0.33769  	-0.0488  	-0.0360  	-0.0812  	-0.0535  	-0.1904  	-0.0905  	-0.0737  	-0.0161  	-0.0320  	-0.0617  	-0.0238  	-0.0054  	-0.0477  	0.00471  	0.00223  	-0.0186  	-0.0103  	0.00556  	0.03825  	0.11130  	0.13288  	-0.0019  	0.02180  	-0.0384  	-0.0792  	
-0.3672  	-0.2807  	-0.6449  	-0.9811  	0.06268  	-1.0284  	0.55308  	-0.2768  	0.05956  	0.24428  	-0.4028  	-0.3720  	0.41967  	-0.4555  	0.07173  	1.61510  	-0.9584  	0.36864  	0.36255  	0.60327  	-0.0027  	-0.1966  	-0.7003  	0.40283  	0.23873  	-0.3256  	0.87821  	0.81785  	-0.1852  	0.35174  	0.12013  	0.57776  	0.00668  	-0.1429  	0.65806  	0.28792  	0.17296  	-0.4503  	-0.4177  	0.76786  	-0.0989  	-0.0472  	-0.4369  	0.46116  	0.34002  	-0.0590  	-0.0398  	-0.0867  	-0.0458  	-0.1879  	-0.0943  	-0.0812  	-0.0153  	-0.0307  	-0.0521  	-0.0152  	-0.0008  	-0.0416  	0.01432  	0.00435  	-0.0163  	-0.0055  	-0.0001  	0.03572  	0.11037  	0.13902  	-0.0068  	0.02164  	-0.0396  	-0.0786  	
-0.3556  	-0.2498  	-0.6480  	-0.8939  	0.15372  	-1.0720  	0.57395  	-0.2595  	0.07722  	0.29257  	-0.4236  	-0.2474  	0.47898  	-0.3715  	0.15300  	1.63948  	-0.9961  	0.39507  	0.32963  	0.65590  	-0.0944  	-0.1697  	-0.7203  	0.34510  	0.15971  	-0.3093  	0.73659  	0.92777  	-0.1046  	0.35199  	0.14387  	0.53687  	0.05965  	-0.1169  	0.64878  	0.26116  	0.06311  	-0.4800  	-0.3861  	0.78528  	-0.0657  	-0.0524  	-0.4241  	0.45615  	0.32683  	-0.0511  	-0.0324  	-0.0683  	-0.0496  	-0.1769  	-0.0932  	-0.0779  	-0.0162  	-0.0353  	-0.0562  	-0.0194  	-0.0074  	-0.0484  	0.00702  	0.00167  	-0.0102  	0.00240  	-0.0049  	0.03274  	0.10912  	0.14508  	-0.0100  	0.02152  	-0.0402  	-0.0796  	
-0.3849  	-0.2854  	-0.6986  	-0.8829  	0.17685  	-1.1344  	0.57749  	-0.2594  	0.07317  	0.34686  	-0.3885  	-0.2005  	0.52030  	-0.3397  	0.13896  	1.64087  	-1.0116  	0.39491  	0.32695  	0.65858  	-0.1217  	-0.1936  	-0.7422  	0.32468  	0.15069  	-0.2922  	0.71146  	0.94428  	-0.1040  	0.35284  	0.14793  	0.52512  	0.07601  	-0.1209  	0.66626  	0.24504  	0.04132  	-0.4879  	-0.3818  	0.78423  	-0.0709  	-0.0455  	-0.4301  	0.45084  	0.33047  	-0.0534  	-0.0256  	-0.0678  	-0.0529  	-0.1673  	-0.0899  	-0.0756  	-0.0186  	-0.0404  	-0.0537  	-0.0272  	-0.0060  	-0.0462  	0.00615  	0.00048  	-0.0143  	0.00372  	0.00077  	0.03418  	0.10527  	0.15233  	-0.0139  	0.02078  	-0.0399  	-0.0785  	
-0.4700  	-0.3080  	-0.7787  	-0.9727  	0.16376  	-1.2054  	0.56554  	-0.2568  	0.07530  	0.38403  	-0.2761  	-0.2062  	0.49775  	-0.3243  	0.07371  	1.62808  	-1.0403  	0.39463  	0.32592  	0.66191  	-0.0964  	-0.1907  	-0.7659  	0.34461  	0.16890  	-0.3112  	0.72540  	0.90419  	-0.1140  	0.33942  	0.15817  	0.52325  	0.07850  	-0.1275  	0.68504  	0.24604  	0.07425  	-0.4971  	-0.3988  	0.80985  	-0.1035  	-0.0389  	-0.4556  	0.43939  	0.33339  	-0.0483  	-0.0274  	-0.0724  	-0.0481  	-0.1751  	-0.0961  	-0.0783  	-0.0251  	-0.0334  	-0.0559  	-0.0229  	-0.0109  	-0.0513  	0.00780  	0.00764  	-0.0131  	-0.0004  	-0.0007  	0.03409  	0.10059  	0.15880  	-0.0172  	0.02045  	-0.0388  	-0.0874  	
-0.4910  	-0.2864  	-0.7757  	-0.9935  	0.13444  	-1.2163  	0.55030  	-0.2130  	0.08501  	0.34876  	-0.2149  	-0.2007  	0.46946  	-0.3452  	0.09392  	1.63200  	-1.0227  	0.37353  	0.33389  	0.65743  	-0.0015  	-0.2119  	-0.7314  	0.36177  	0.13648  	-0.3037  	0.76444  	0.84763  	-0.1818  	0.32822  	0.15278  	0.53572  	0.07723  	-0.1331  	0.70421  	0.22463  	0.12764  	-0.4813  	-0.4201  	0.80107  	-0.1177  	-0.0355  	-0.4727  	0.43887  	0.33696  	-0.0484  	-0.0219  	-0.0796  	-0.0508  	-0.1752  	-0.0938  	-0.0774  	-0.0259  	-0.0280  	-0.0586  	-0.0220  	-0.0091  	-0.0502  	0.00978  	0.01305  	-0.0110  	0.00133  	-0.0048  	0.03288  	0.09382  	0.16462  	-0.0221  	0.02000  	-0.0377  	-0.0856  	
-0.4326  	-0.2868  	-0.7216  	-1.0391  	0.08356  	-1.1548  	0.54865  	-0.2079  	0.09664  	0.29353  	-0.2553  	-0.2304  	0.49099  	-0.3290  	0.11369  	1.61100  	-1.0118  	0.36307  	0.33364  	0.62271  	-0.0061  	-0.2082  	-0.6812  	0.36313  	0.11455  	-0.3028  	0.76381  	0.82311  	-0.1740  	0.32625  	0.16011  	0.53291  	0.07311  	-0.1385  	0.67403  	0.21002  	0.14447  	-0.4644  	-0.4251  	0.78255  	-0.1029  	-0.0440  	-0.4474  	0.44206  	0.33489  	-0.0475  	-0.0233  	-0.0741  	-0.0512  	-0.1735  	-0.0936  	-0.0778  	-0.0242  	-0.0349  	-0.0623  	-0.0193  	-0.0139  	-0.0498  	0.00587  	0.00996  	-0.0111  	-0.0012  	-0.0071  	0.03534  	0.08620  	0.16782  	-0.0260  	0.01984  	-0.0359  	-0.0820  	
-0.3806  	-0.2598  	-0.6138  	-1.0572  	0.07943  	-1.1024  	0.55432  	-0.1813  	0.12341  	0.33798  	-0.3708  	-0.2541  	0.49072  	-0.3200  	0.16932  	1.65455  	-0.9984  	0.39727  	0.33346  	0.60236  	-0.0286  	-0.2076  	-0.6494  	0.31979  	0.07323  	-0.2933  	0.70897  	0.83468  	-0.1552  	0.30409  	0.16680  	0.52359  	0.07596  	-0.1221  	0.61431  	0.18259  	0.10196  	-0.4477  	-0.4164  	0.78700  	-0.0384  	-0.0743  	-0.4063  	0.45883  	0.32488  	-0.0457  	-0.0196  	-0.0667  	-0.0507  	-0.1785  	-0.1065  	-0.0791  	-0.0191  	-0.0355  	-0.0585  	-0.0313  	-0.0176  	-0.0465  	0.00059  	0.00346  	-0.0131  	-0.0006  	0.00037  	0.03602  	0.07696  	0.16982  	-0.0298  	0.01990  	-0.0339  	-0.0943  	
-0.3395  	-0.2403  	-0.5916  	-1.0736  	0.07715  	-1.0799  	0.56263  	-0.1859  	0.12249  	0.32595  	-0.3629  	-0.2765  	0.47755  	-0.3672  	0.13034  	1.66944  	-1.0012  	0.40583  	0.35257  	0.60103  	-0.0188  	-0.2282  	-0.6534  	0.32030  	0.05958  	-0.2931  	0.73235  	0.83023  	-0.1854  	0.30003  	0.16195  	0.54043  	0.07469  	-0.1280  	0.62029  	0.18527  	0.12666  	-0.4428  	-0.4274  	0.78940  	-0.0265  	-0.0668  	-0.4035  	0.46775  	0.32237  	-0.0502  	-0.0203  	-0.0692  	-0.0495  	-0.1848  	-0.1078  	-0.0768  	-0.0186  	-0.0342  	-0.0622  	-0.0318  	-0.0160  	-0.0483  	0.00048  	-0.0021  	-0.0115  	0.00565  	-0.0042  	0.03329  	0.06818  	0.16919  	-0.0321  	0.02108  	-0.0323  	-0.0934  	
-0.1831  	-0.2433  	-0.5688  	-1.0783  	0.02717  	-1.0096  	0.55557  	-0.2266  	0.08096  	0.33201  	-0.2292  	-0.3213  	0.44178  	-0.4697  	-0.0077  	1.80209  	-1.0243  	0.37543  	0.35141  	0.59761  	0.04490  	-0.2442  	-0.6764  	0.37160  	0.13223  	-0.3179  	0.85318  	0.73048  	-0.3110  	0.30993  	0.15149  	0.58084  	0.04690  	-0.1532  	0.71552  	0.25997  	0.21940  	-0.4295  	-0.4690  	0.77154  	-0.1123  	-0.0385  	-0.4166  	0.44799  	0.32510  	-0.0435  	-0.0282  	-0.0762  	-0.0462  	-0.1745  	-0.0909  	-0.0776  	-0.0151  	-0.0304  	-0.0574  	-0.0188  	-0.0109  	-0.0486  	0.00810  	0.00249  	-0.0255  	-0.0015  	-1.3336  	0.03270  	0.04460  	0.17127  	-0.0404  	0.02162  	-0.0303  	-0.0698  	
